SessionID,WindowNumber,Press_count,Deltas_0_mean,Deltas_0_median,Deltas_0_std,Deltas_1_mean,Deltas_1_median,Deltas_1_std,Contact_size_mean,Contact_size_std,Pressure_mean,Pressure_std,Acc_X_mean,Acc_X_std,Acc_Y_mean,Acc_Y_std,Acc_Z_mean,Acc_Z_std,Gyr_X_mean,Gyr_X_std,Gyr_Y_mean,Gyr_Y_std,Gyr_Z_mean,Gyr_Z_std,Mag_X_mean,Mag_X_std,Mag_Y_mean,Mag_Y_std,Mag_Z_mean,Mag_Z_std,Subject
JoPaula3,4,36,377.88888888888886,199.0,522.8079040863513,76.72222222222223,79.0,46.80850294244004,0.1897191454054053,0.012550091775800468,0.1897191454054053,0.012550091775800468,-0.5293431830039926,0.4322021593842328,4.886474865868261,0.3477941724264311,8.571031864071857,0.5928067073987365,-0.029444807786000005,0.2283523455980471,-0.031127978078000006,0.3219378919193079,0.008074950556,0.05522169686613137,-11.0125,0.19924922861090613,12.1325,0.29817685821590817,1.625,0.6055651770647559,Paula
JoPaula3,5,48,384.75,129.0,705.0626398320624,75.125,79.0,53.137485745040166,0.19151662061224492,0.008408809588922544,0.19151662061224492,0.008408809588922544,-0.7363914501057887,0.36448238084262136,5.437036131337327,0.3705656633361797,8.202936412774447,0.7279211471910856,0.03952251747599999,0.18737440684726173,0.03389774749999998,0.3084650847150423,0.012932705046000005,0.0587017136517897,-10.8775,0.20122393353816367,12.235,0.29084675816431865,0.2925,0.6717751764951589,Paula
JoPaula3,6,40,445.25,131.0,656.5688223035362,72.2,79.5,54.92540395845986,0.18960785649999995,0.009910934046062341,0.18960785649999995,0.009910934046062341,-1.026196825653387,0.4256291177923556,5.306943608167323,0.4825631879172682,8.251640025896416,0.7042136766099373,-0.02004888767600001,0.1778728457753199,-0.030744467936000008,0.2779626442031585,0.006370475242000003,0.07968624962903037,-10.7,0.3754249293147972,12.785,0.30726741660339146,-0.055,0.9258752064717924,Paula
JoPaula3,7,74,197.5675675675676,151.0,195.17521195931454,82.51351351351352,82.0,52.41057019216514,0.191467953108108,0.016010067506160856,0.191467953108108,0.016010067506160856,-0.6342536024980079,0.4950212102839207,5.5398107191235,0.30596804716289405,8.13039419960159,0.7576095271211479,-0.004879058540000006,0.21123536765574336,-0.015340276037999999,0.2970449201008479,0.022286011792,0.07417743316361991,-10.54,0.3158645408450684,13.1875,0.2734534434127426,0.1025,0.34412896550270095,Paula
JoPaula3,8,69,206.22857142857143,134.0,258.1681036609658,85.32352941176471,82.5,64.7548854308752,0.19298537774647886,0.013631784141701568,0.19298537774647886,0.013631784141701568,-0.31706275113320065,0.5309669389298703,5.178862948508948,0.2875070591726549,8.395127840357855,0.7090730472630544,-0.029807424729411763,0.2434767766118953,0.003947862350980397,0.3118197657451225,0.01063208102352942,0.06372274239283385,-9.973039215686274,0.21551352261835585,13.56372549019608,0.12592792834496636,1.156862745098039,0.621411265414712,Paula
JoPaula3,9,37,469.0555555555555,175.0,636.7058118547948,39.526315789473685,5.0,58.602586614369976,0.1911248831578947,0.009721298882584072,0.1911248831578947,0.009721298882584072,-0.42132203872039975,0.4706647072520701,5.170364752599992,0.3017161783860369,8.411884060200004,0.8111304415023616,0.0075209968839999985,0.1463018120979235,0.0065835340600000035,0.2678066246940858,0.012037856023999998,0.09300456795619652,-10.0125,0.2490415300175237,13.4475,0.29996811055000283,1.0525,0.3244795676093001,Paula
JoPaula3,10,77,249.84615384615384,181.0,312.14803661265205,27.947368421052627,5.0,42.06490953882162,0.19180939759493654,0.010825417036514316,0.19180939759493654,0.010825417036514316,-0.3491799523215998,0.4112192625393669,5.247304849199993,0.2413908176557689,8.35635768508,0.9998437580280699,0.009758120472000002,0.21916554226879875,-0.02345783728999999,0.3787952043047677,0.007244018846,0.056457250361508116,-9.9075,0.4171162540440677,13.6125,0.31968774624943125,0.8825,0.4106444039928127,Paula
JoPaula3,11,69,206.38235294117646,119.5,275.628209699542,85.2,57.0,74.45756786092805,0.1937363981944444,0.014429943763546366,0.1937363981944444,0.014429943763546366,-0.1505952868432002,0.4510888596638895,5.5285660572000035,0.32421988390424744,8.1551010922,0.9688705541803796,0.026248917138,0.3003464809968768,-0.03796718442000002,0.3345442774806964,0.008266704369999999,0.061842133899409485,-9.675,0.294507544686976,14.0375,0.16799006894845275,0.385,0.5932442797956032,Paula
diegoZanoni6,0,50,335.5416666666667,153.0,556.4525823906969,76.88,91.0,42.71935548827175,0.21732027583333333,0.022561562063860598,0.21732027583333333,0.022561562063860598,0.5384008572293649,0.4877939621552068,5.611856777976191,0.6916978963939472,8.052574380753974,0.6991471240759974,0.023937849139215685,0.317765368106084,0.03317042229607844,0.195457691642522,-0.0017963819313725504,0.20278189687303744,-15.4325,0.3831678510011197,11.54,1.1827415402447021,11.085,1.863389220682331,Zanoni
diegoZanoni6,1,40,434.05,166.5,790.2589498985361,66.7,90.0,43.28984322350671,0.2066666809999999,0.034178217628857165,0.2066666809999999,0.034178217628857165,0.4328237825639996,0.4809716156882362,6.084691266399994,0.7178850619939247,7.6488135527999965,0.7819206563753704,0.0064130859399999995,0.2974656152357927,0.04352803124599999,0.26646246513615096,0.01717258721800001,0.18310407896724454,-15.555,0.18925201856416735,12.1325,1.5030602286736252,10.035,3.0478789881703983,Zanoni
diegoZanoni6,2,54,295.1851851851852,145.0,515.5275145262552,67.07407407407408,81.0,35.68659080849225,0.2129055414545455,0.020316498564274862,0.2129055414545455,0.020316498564274862,0.2877638906099998,0.7857731164668632,5.771951011800003,0.7373213990545505,7.909752821800001,0.8343434097679363,-0.023244778051999992,0.35581793580566184,0.03790326544800001,0.26403395963242554,0.017406951668,0.16417618820506505,-15.405,0.4304719763805534,12.2825,1.275207566137644,9.72,3.4026700200439848,Zanoni
diegoZanoni6,3,38,254.10526315789474,152.0,338.0839630651997,71.15789473684211,79.0,27.769413945511943,0.21775027315789472,0.01973960782480775,0.21775027315789472,0.01973960782480775,0.5080783307608,0.4339016701781556,5.405197638200003,0.2714256852759029,8.205158987719992,0.6212205826977989,-0.022520378108,0.11588047206354635,0.014296283852000003,0.1357240291991641,-0.005006895429999996,0.09253822265466913,-15.445,0.6067015202666608,11.3425,0.4716517328950011,11.66,0.7934039298606752,Zanoni
TotoDiego1,0,102,152.325,115.0,137.9909672814929,349.4426229508197,82.0,466.40803039792536,0.18289630301204812,0.027821365073447527,0.18289630301204812,0.027821365073447527,0.22879619766481124,0.20062610335156392,6.520567841550696,0.1810191655995268,7.369695520675937,0.26105423928345484,-0.020992615864705886,0.1022135128673901,-0.014496393545098041,0.12544224727914596,0.007749512960784309,0.03593894339653267,5.9,0.21724151893922206,-7.7825,0.27986193753640776,11.895,0.2413820749816551,Diego
TotoDiego1,1,86,177.56410256410254,130.0,210.72204127110882,152.17021276595744,73.0,220.73526531640016,0.1849431249382716,0.02160831643245461,0.1849431249382716,0.02160831643245461,0.16313132664760002,0.12972767792655324,6.3461380738,0.1511476458032739,7.522141197599999,0.22139285118083374,-0.025439291722,0.0953551325987166,0.02056023133400001,0.07816614204133676,0.0070948777860000015,0.02520549327953928,5.705,0.183433800548518,-7.9125,0.2780787768285258,11.89,0.2773783976992509,Diego
TotoDiego1,2,110,130.70909090909092,105.0,107.34000543915006,53.8,59.0,32.107112400006734,0.1920545739130436,0.02198498215934521,0.1920545739130436,0.02198498215934521,0.16105316052559993,0.19464944812660093,6.4576982670000005,0.1995001463947484,7.414545783399996,0.3326714078521436,-0.029870926432000008,0.1376239582442636,-0.0043037997719999966,0.1077529708802693,0.006860512380000002,0.029767813693106025,5.7375,0.16608102890837753,-7.64,0.28080605551933346,12.2525,0.1964123369914659,Diego
TotoDiego1,3,94,150.74468085106383,107.0,197.12018713874372,57.23404255319149,68.0,35.993485380332885,0.19083592547368414,0.020975350770044737,0.19083592547368414,0.020975350770044737,0.22421220016880006,0.15856095097071235,6.436150432599999,0.15344221321776616,7.440728757000005,0.24256281798098506,-0.006519617356,0.08476149899343936,0.003558091474,0.06287540109502104,0.0024288771040000003,0.022195104602420624,5.7675,0.280089726877015,-7.6475,0.19181264774965867,12.22,0.2121320343559646,Diego
DiegoToto8,0,124,115.21311475409836,101.0,124.78770168491477,44.32258064516129,54.5,31.320539635631448,0.2185958392741936,0.03280589487089626,0.2185958392741936,0.03280589487089626,-0.757037001414001,0.21444498036791176,8.327033453000013,0.20637551704742488,5.224330070399998,0.6759190356634402,-0.003835068212,0.12746150706042994,0.032001519805999995,0.15901780576570498,0.014786321626000003,0.07365787489424075,6.2125,0.1910797728485064,-0.74,0.37951365225100653,14.6075,0.12374368670764613,Toto
DiegoToto8,1,103,151.19230769230768,114.0,130.56829607400172,45.37254901960785,57.0,29.779161025330268,0.21294499805825245,0.028053129211778684,0.21294499805825245,0.028053129211778684,-0.7338132450160008,0.22624419866059886,8.398064828200004,0.17192936269471026,5.0799692644,0.6924110991979195,-0.00581652147,0.11395541897629916,-0.0010013789279999976,0.17582813045292076,-0.003217196306000002,0.0819210647705996,6.24,0.3060195405258843,-0.4825,0.2500127547766721,14.6125,0.16414978848973436,Toto
DiegoToto8,2,93,173.80487804878052,86.0,324.92785503186667,157.76923076923075,58.0,251.8375305227337,0.2132119669047618,0.027044884853810968,0.2132119669047618,0.027044884853810968,-0.7382026892361111,0.18504452437904767,8.414421960515856,0.17874454828438208,5.072182817063491,0.6376846695596188,0.00871412842,0.1155301137618716,-0.002151898967999999,0.1697447162227971,0.003068055307999999,0.08652710403780411,6.4225,0.3091813581781705,-0.4225,0.3071117093840877,14.5725,0.16577354236107394,Toto
DiegoToto8,3,102,155.2156862745098,102.0,260.1089243932618,44.70588235294117,51.0,31.67036098161627,0.21073673757281566,0.024850527630610297,0.21073673757281566,0.024850527630610297,-0.6448509683227723,0.23431917458551896,8.489725652475249,0.22641532981467816,4.890941592396038,0.8816635993660308,0.01444542683199999,0.12786120401434964,0.057930848956000015,0.21410612174287535,0.012783563072,0.07964511277135526,6.3775,0.19963295400942874,-0.145,0.30131514453563496,14.61,0.18322507626258105,Toto
DiegoToto8,4,69,267.1875,131.5,560.9372592999752,94.43243243243244,24.0,171.96196939707025,0.19542484878787875,0.0248458656175056,0.19542484878787875,0.0248458656175056,-0.7057076442828696,0.10644909974498083,8.402246064741034,0.11397162281877342,5.069412077490048,0.4726014503253428,0.012971557066666663,0.08282495808101406,0.005848688682352942,0.10935518267602333,0.00010444085098039216,0.016523101926618808,6.345588235294117,0.17246056667778747,-0.5465686274509803,0.19836957981524894,14.575980392156866,0.1659789733907378,Toto
DiegoToto8,5,128,109.890625,87.0,106.74790317073776,43.453125,43.0,35.05230997414878,0.21146306138461546,0.02200360392363451,0.21146306138461546,0.02200360392363451,-0.7475272309320006,0.1664238086881882,8.436381647000006,0.1815631084895857,5.024481264599996,0.7747964231983466,0.018557472712,0.1021856057730136,0.026163692938,0.1502635463732707,0.003238502676,0.022852088044715568,6.3275,0.2933032316806037,-0.445,0.20070030454610172,14.4975,0.20592313307322674,Toto
JoPaula0,0,22,725.5,157.0,1134.2908944945884,64.9090909090909,63.0,48.183927912644364,0.17843138136363634,0.014459501555096253,0.17843138136363634,0.014459501555096253,-0.7511568422692,0.4433879833585247,4.700038211599997,0.2903317898569694,8.647243731200005,0.4592570738860517,-0.0023223468640000073,0.19817744955003053,0.02712245987,0.22628023420869744,0.009992485374000002,0.07178884199318811,-15.325,0.36157958448779537,9.7625,0.47127297215702296,2.9875,0.5574461170995699,Paula
JoPaula0,1,35,604.6666666666666,196.0,1151.6343884696578,61.941176470588225,76.0,47.52561228989494,0.18375351342857146,0.016641693814714285,0.18375351342857146,0.016641693814714285,-0.8116726852160002,0.3336140162052482,4.811464350399997,0.23568246184029526,8.599225603399992,0.4373366857039896,-0.04045997685399999,0.20695054436498705,-0.014168449266000003,0.1935910651546814,-0.0024927951040000004,0.052709568496578936,-15.085,0.22508501795126756,10.47,0.19974473505870693,2.4425,0.4806259205558975,Paula
JoPaula0,2,33,496.25,160.5,923.5185975387826,74.3529411764706,71.0,42.225497593975405,0.1890671557575757,0.008246821141157983,0.1890671557575757,0.008246821141157983,-0.6888827494664018,0.3544551901204555,4.908618019880712,0.21974101088737288,8.546443381908551,0.5080796594837886,0.030297044666,0.20856082185809705,0.044678553326,0.2024659579626424,0.007840585616000002,0.04967993164551299,-14.795,0.18857683974920156,10.9275,0.27674538876751265,2.2975,0.4255024041275999,Paula
JoPaula0,3,36,481.5,198.0,1041.7629994671647,69.8888888888889,72.5,43.4062734539997,0.18714598222222226,0.011990778546378077,0.18714598222222226,0.011990778546378077,-0.4801480185775101,0.3326656862706947,5.417472701807236,0.3411681459537424,8.205554212650613,0.6028360512814278,0.036433155224,0.12886957244121008,0.04640433338,0.1962208465003136,0.009459836674,0.0357046516700339,-14.4925,0.2221905093584771,11.33,0.23925906034920255,2.0075,0.5015346346922794,Paula
JoPaula0,4,34,556.5294117647059,95.0,1250.2375833040226,83.52941176470588,83.0,57.25176596300199,0.1824682911764706,0.009665589638797156,0.1824682911764706,0.009665589638797156,-0.8271206798928579,0.4282477100090312,4.950810072619045,0.3852325385472155,8.495986264285719,0.5455521867575948,-0.022499069793999998,0.1653492319790329,-0.011846101402000002,0.2307576101891843,-0.012996622340000005,0.1061825783644521,-14.18,0.7315590006476387,11.5575,0.7112480049109426,1.7875,0.679627936928038,Paula
JoPaula0,5,42,271.23809523809524,163.0,550.0169001732496,79.04761904761905,97.0,49.740804366713036,0.18945535022222235,0.018390411741480137,0.18945535022222235,0.018390411741480137,-0.3555389539344005,0.6573464395674871,5.090149423999996,0.35997581829375763,8.449750706000001,0.6942737813149494,0.014722404587999994,0.2982060776061949,-0.0034515623660000033,0.2855564054337398,0.03566614093999999,0.13267331093693285,-13.5275,1.6713923225617522,11.8125,1.165580458879801,2.1675,0.5882620979787558,Paula
JoDiego0,0,80,183.79487179487182,145.0,202.21577577679108,70.25,77.0,28.046435853822214,0.1910151529113924,0.015775916029479073,0.1910151529113924,0.015775916029479073,0.31411926314000005,0.19309336576017375,6.750308062,0.1297404869139634,7.188255465999997,0.2440901333114673,-0.0008096251839999996,0.11323741403252105,-0.005944357302000003,0.1045308122640791,-6.391783600000003e-05,0.034851697563440656,5.835,0.28620493585213136,-7.0525,0.290243124687858,12.47,0.2468681379826498,Diego
JoDiego0,1,89,166.86666666666667,110.0,167.96449841342286,56.5,70.0,36.83874350810318,0.19302833477777787,0.01608630841877945,0.19302833477777787,0.01608630841877945,-0.003447652039999999,0.3030414493586926,6.576967852,0.2398014690536977,7.331715934,0.34737196545301563,-0.009928567435999996,0.1348467083208189,0.006029580349999999,0.13603212016809382,0.007712750085999999,0.03877444255135682,5.1775,0.3312873005567888,-7.1,0.30093392047058426,12.6725,0.3895068179435246,Diego
JoDiego0,2,97,155.125,130.0,151.8931070109727,50.55102040816327,67.0,35.8504191191736,0.18973116371134013,0.018310370492385267,0.18973116371134013,0.018310370492385267,0.011492168799999999,0.198397938193598,6.216592577999999,0.2512006438609973,7.544799940000001,0.3190008744000571,0.004431634111999996,0.13759827379896114,0.0012996620180000006,0.10670853442348342,0.005433014174000003,0.031488196355443004,5.47,0.2468681379826496,-7.85,0.3061862178478968,11.7725,0.3441289655027013,Diego
JoDiego0,3,103,136.1875,139.0,93.87149574160391,124.78181818181818,67.0,183.8009884821172,0.18965030597938146,0.018061456483666152,0.18965030597938146,0.018061456483666152,0.06866570356,0.20011137315185507,6.297899697999999,0.23749431283030395,7.585022538,0.24852091595040465,0.0008096255280000027,0.158863432312812,0.004580776663999997,0.12242645606056993,-0.00036220078599999954,0.030306359474124182,5.4475,0.3031404503741809,-7.62,0.3711193768004236,11.9275,0.23969847129854044,Diego
JoDiego0,4,100,135.5,105.0,145.49694739797002,104.94230769230771,77.0,143.75256703065676,0.1874591636458332,0.01633954586602818,0.1874591636458332,0.01633954586602818,0.103908354252,0.17155600727495934,6.149938026,0.21668248144913965,7.621701674,0.3856414209078588,0.014211061282000004,0.10982476709801456,-0.004474247160000001,0.08346859501872053,0.006093498367999998,0.025976060827947556,5.445,0.28365328073806884,-7.8525,0.2692700829112296,11.845,0.27497680792743123,Diego
JoDiego0,5,119,111.52542372881358,104.0,84.9184915348756,56.0,66.0,36.13205534880093,0.18642036438016527,0.01389292689398595,0.18642036438016527,0.01389292689398595,0.11567878008665294,0.13890731881882484,6.242121391786449,0.18498023774896266,7.599451828542095,0.3104930516272486,-0.02639805741399999,0.1283022587564608,0.023947875072000004,0.08901765299392346,0.004218575750000001,0.030236238880630262,5.455,0.1670573651932358,-7.5575,0.2100929094763668,12.075,0.16940773179473426,Diego
diegoZanoni3,0,57,287.9642857142857,162.0,556.102074439367,68.03571428571429,79.5,32.7950788345934,0.21337536464285725,0.02376326789805789,0.21337536464285725,0.02376326789805789,-0.1882174407853464,0.17185434362110902,5.462838116633664,0.15453491267403688,8.196987869306936,0.366342778056991,-0.004602082478000002,0.11073117131522882,0.005241261531999999,0.07905958141971962,0.009694202178,0.03534451847431168,-17.115,0.3212698020578425,3.8,0.2272843225242473,15.425,0.3762733483161685,Zanoni
diegoZanoni3,1,80,167.875,104.5,208.8961449117105,80.45,91.0,33.410385303881874,0.21709030913580266,0.019970263697012186,0.21709030913580266,0.019970263697012186,-0.02448356293531749,0.23086609570517294,5.41642531666666,0.1755400069563601,8.240158123412701,0.4368296356321165,0.024251171182352937,0.1378317348490038,-0.01671053999019608,0.11471214973692935,0.00035509882941176603,0.053612559838652166,-16.755,0.32435178684979216,3.905,0.35942130358311786,15.7575,0.4970640844817014,Zanoni
diegoZanoni3,2,69,217.9705882352941,121.5,393.13730235462754,72.68571428571428,85.0,34.88954961401634,0.21510958852941173,0.018607982332501324,0.21510958852941173,0.018607982332501324,-0.03759040013253498,0.3452396866482925,5.428396015968062,0.5111926488502905,8.193732387824353,0.7219201520084961,-0.0046233897039999975,0.25645884927252555,-0.013486659774000005,0.19947741242842826,-0.008714128355999998,0.15998236888047174,-16.75,0.4270807408250499,4.18,1.632178024003759,15.445,1.6063807716956349,Zanoni
TotoDiego4,0,48,373.5217391304348,120.0,798.4191124036194,54.95833333333334,59.0,32.878536895759176,0.18322905021276592,0.023152744964302613,0.18322905021276592,0.023152744964302613,0.5023130950588003,0.4457302027561664,6.5865446196000015,0.3295221027782998,7.281370701399997,0.34722754484597695,0.010418604122000002,0.16627762083221714,-0.010823416175999998,0.12292922369366364,0.0024501831359999985,0.08527109668297092,5.0825,0.3440548277379581,-5.9325,0.5934431269278961,18.78,0.2294625486315563,Diego
TotoDiego4,1,84,170.9047619047619,100.0,278.6817233038444,61.57142857142857,70.0,34.334184669710716,0.1892841009302324,0.023447954877601904,0.1892841009302324,0.023447954877601904,0.4458195106299999,0.24199158192507225,6.4999798725999955,0.24238303446382206,7.382750770999986,0.324240295364544,0.030424880502,0.16330567522114164,0.009715508048,0.10669710548640256,0.002173205742000001,0.042276817653370366,5.205,0.20788046015507505,-6.165,0.4720774754816658,18.68,0.2502039984019567,Diego
TotoDiego4,2,104,138.5769230769231,134.5,91.38935153868108,57.30769230769231,64.5,33.52349978309828,0.19030707896226412,0.013726374865971945,0.19030707896226412,0.013726374865971945,0.38981434300679996,0.29777370389365004,6.42220663039999,0.20645681284095252,7.439905167199992,0.30308253926850665,0.0004900359339999971,0.13655628218152158,-0.007904502463999999,0.11607040245464903,0.005134731201999999,0.043496613258205113,5.105,0.32376137597222515,-6.33,0.3542381880564984,18.5925,0.20173039696888664,Diego
TotoDiego4,3,104,131.34615384615384,86.5,175.50206798573623,62.115384615384606,70.5,31.269012316056923,0.18856827066037732,0.017303372765729266,0.18856827066037732,0.017303372765729266,0.4500333065308001,0.21510047328337745,6.405016266000004,0.19154174734271773,7.466250940400001,0.29028998703676473,0.002833689464000001,0.11581921500354354,0.005475626437999997,0.07605397571103606,0.006839206182000001,0.03726028261994435,5.2025,0.2126275127627501,-6.4075,0.24975753548314056,18.49,0.2140474866253093,Diego
TotoDiego4,4,89,158.19047619047618,125.0,152.48450350617208,113.06382978723404,76.0,152.72686678246166,0.1889822729761904,0.012805038007973005,0.1889822729761904,0.012805038007973005,0.39989872179799996,0.2148718896845026,6.3950084973999965,0.24831480765904465,7.4563102474,0.304032967246763,-0.005859132891999998,0.13435559790027166,-0.007755361584,0.09367545569190504,0.0012996620399999999,0.03772309804572907,5.0575,0.17167021659363654,-6.32,0.5188783035332573,18.54,0.22366383302644516,Diego
TotoDiego4,5,110,138.03636363636363,116.0,95.97317596625895,45.01818181818181,40.0,34.95684689415143,0.17857144098214284,0.025932350122011914,0.17857144098214284,0.025932350122011914,0.44709322651600064,0.19999057004854207,6.344538732599999,0.22838189748676496,7.505803186199988,0.2939723983796004,-0.023053025742000008,0.1085672652088885,0.006988347732000001,0.07421280566208965,0.0024927947800000004,0.025749110196627543,4.83,0.1689553738930695,-6.575,0.4883855118277618,18.3875,0.2331708010214404,Diego
TotoDiego5,0,103,138.2549019607843,128.0,94.13922522248731,57.411764705882355,66.0,30.423133612820514,0.1863678935238095,0.017930485229351242,0.1863678935238095,0.017930485229351242,0.33104148160440017,0.27002230756694706,6.7169615980000055,0.20471779718225094,7.187518006799988,0.3124007329122769,2.1305357999999373e-05,0.13177056447243546,-0.0005326484600000021,0.11092839925751484,0.004538164769999998,0.038463340082737066,4.8875,0.3352675599199744,-5.665,0.3178772064293806,18.89,0.14863322890489233,Diego
TotoDiego5,1,92,170.7826086956522,147.5,143.6101068933951,46.32608695652174,58.0,33.338702466136915,0.17968294829787235,0.02110625669670212,0.17968294829787235,0.02110625669670212,0.3027515923895997,0.1883686291956584,6.508838416599995,0.20844732906964536,7.370090243600003,0.2901217809795287,-0.004282493963999998,0.09479090249633004,0.0042824938739999974,0.06566878087464811,0.004516858896,0.03830873140961338,4.9125,0.1877124646573982,-6.3,0.4095480336135623,18.6575,0.1727811225988838,Diego
TotoDiego5,2,107,128.8490566037736,105.0,109.14764105178732,57.574074074074076,66.0,30.983624312555488,0.1842048053703704,0.022527434723711173,0.1842048053703704,0.022527434723711173,0.3498982137875999,0.2802174332039742,6.532081336400001,0.24056000945628925,7.3432177166,0.352330457140592,0.0010226854819999972,0.1659923477038801,0.008905882339999997,0.09325437970420884,0.0056460738940000005,0.038677971024862576,4.8125,0.2317991961740564,-6.4,0.2879377767249484,18.6425,0.23959202143371625,Diego
